filepath,label_idx,class_name
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dai/A_0_9404.jpeg,99,Guninthamulu__d__dai
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dai/A_0_5597.jpeg,99,Guninthamulu__d__dai
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dai/A_0_8680.jpeg,99,Guninthamulu__d__dai
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dai/A_0_6387.jpeg,99,Guninthamulu__d__dai
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dai/A_0_4757.jpeg,99,Guninthamulu__d__dai
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dai/A_0_9230.jpeg,99,Guninthamulu__d__dai
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dai/A_0_1508.jpeg,99,Guninthamulu__d__dai
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dai/A_0_5800.jpeg,99,Guninthamulu__d__dai
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dai/A_0_3788.jpeg,99,Guninthamulu__d__dai
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dai/A_0_265.jpeg,99,Guninthamulu__d__dai
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dai/A_0_7175.jpeg,99,Guninthamulu__d__dai
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dai/A_0_2557.jpeg,99,Guninthamulu__d__dai
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dai/A_0_1023.jpeg,99,Guninthamulu__d__dai
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dai/A_0_1181.jpeg,99,Guninthamulu__d__dai
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dai/A_0_3287.jpeg,99,Guninthamulu__d__dai
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dai/A_0_138.jpeg,99,Guninthamulu__d__dai
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dai/A_0_6166.jpeg,99,Guninthamulu__d__dai
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dai/A_0_1457.jpeg,99,Guninthamulu__d__dai
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dai/A_0_5461.jpeg,99,Guninthamulu__d__dai
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dai/37.jpg,99,Guninthamulu__d__dai
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dai/A_0_7302.jpeg,99,Guninthamulu__d__dai
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dai/A_0_5530.jpeg,99,Guninthamulu__d__dai
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dai/A_0_6295.jpeg,99,Guninthamulu__d__dai
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dai/A_0_4914.jpeg,99,Guninthamulu__d__dai
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dai/A_0_7269.jpeg,99,Guninthamulu__d__dai
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dai/A_0_6054.jpeg,99,Guninthamulu__d__dai
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dai/A_0_3283.jpeg,99,Guninthamulu__d__dai
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dai/A_0_7208.jpeg,99,Guninthamulu__d__dai
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dai/A_0_5431.jpeg,99,Guninthamulu__d__dai
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dai/A_0_9431.jpeg,99,Guninthamulu__d__dai
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dai/27.jpg,99,Guninthamulu__d__dai
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dai/A_0_1376.jpeg,99,Guninthamulu__d__dai
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dai/A_0_4954.jpeg,99,Guninthamulu__d__dai
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dai/A_0_4747.jpeg,99,Guninthamulu__d__dai
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dai/A_0_8663.jpeg,99,Guninthamulu__d__dai
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dai/A_0_9732.jpeg,99,Guninthamulu__d__dai
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dai/A_0_1129.jpeg,99,Guninthamulu__d__dai
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dai/A_0_529.jpeg,99,Guninthamulu__d__dai
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/de/A_0_672.jpeg,100,Guninthamulu__d__de
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/de/A_0_3814.jpeg,100,Guninthamulu__d__de
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/de/A_0_827.jpeg,100,Guninthamulu__d__de
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/de/A_0_1864.jpeg,100,Guninthamulu__d__de
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/de/3.jpg,100,Guninthamulu__d__de
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/de/A_0_4746.jpeg,100,Guninthamulu__d__de
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/de/20.jpg,100,Guninthamulu__d__de
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/de/A_0_637.jpeg,100,Guninthamulu__d__de
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/de/A_0_5398.jpeg,100,Guninthamulu__d__de
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/de/A_0_5544.jpeg,100,Guninthamulu__d__de
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/de/A_0_429.jpeg,100,Guninthamulu__d__de
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/de/47.jpg,100,Guninthamulu__d__de
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/de/A_0_382.jpeg,100,Guninthamulu__d__de
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/de/A_0_4414.jpeg,100,Guninthamulu__d__de
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/de/A_0_488.jpeg,100,Guninthamulu__d__de
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/de/A_0_2850.jpeg,100,Guninthamulu__d__de
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/de/A_0_7024.jpeg,100,Guninthamulu__d__de
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/de/2.jpg,100,Guninthamulu__d__de
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/de/A_0_9881.jpeg,100,Guninthamulu__d__de
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/de/A_0_7704.jpeg,100,Guninthamulu__d__de
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/de/A_0_9996.jpeg,100,Guninthamulu__d__de
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/de/A_0_6322.jpeg,100,Guninthamulu__d__de
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/de/A_0_9800.jpeg,100,Guninthamulu__d__de
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/de/12.jpg,100,Guninthamulu__d__de
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/de/A_0_6474.jpeg,100,Guninthamulu__d__de
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/de/10.jpg,100,Guninthamulu__d__de
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/de/A_0_8327.jpeg,100,Guninthamulu__d__de
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/de/A_0_9895.jpeg,100,Guninthamulu__d__de
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/de/A_0_1175.jpeg,100,Guninthamulu__d__de
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/de/A_0_9527.jpeg,100,Guninthamulu__d__de
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/de/A_0_7956.jpeg,100,Guninthamulu__d__de
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/de/A_0_6335.jpeg,100,Guninthamulu__d__de
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/de/A_0_7811.jpeg,100,Guninthamulu__d__de
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/de/A_0_553.jpeg,100,Guninthamulu__d__de
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/de/A_0_2369.jpeg,100,Guninthamulu__d__de
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/de/40.jpg,100,Guninthamulu__d__de
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/de/42.jpg,100,Guninthamulu__d__de
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/de/A_0_8170.jpeg,100,Guninthamulu__d__de
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/de/A_0_8197.jpeg,100,Guninthamulu__d__de
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/de/A_0_4695.jpeg,100,Guninthamulu__d__de
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/de/A_0_5751.jpeg,100,Guninthamulu__d__de
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/de/A_0_1122.jpeg,100,Guninthamulu__d__de
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/de/53.jpg,100,Guninthamulu__d__de
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/de/A_0_809.jpeg,100,Guninthamulu__d__de
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/de/A_0_4957.jpeg,100,Guninthamulu__d__de
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/de/A_0_3677.jpeg,100,Guninthamulu__d__de
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dee/A_0_7637.jpeg,101,Guninthamulu__d__dee
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dee/A_0_8695.jpeg,101,Guninthamulu__d__dee
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dee/A_0_3275.jpeg,101,Guninthamulu__d__dee
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dee/A_0_9986.jpeg,101,Guninthamulu__d__dee
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dee/A_0_5096.jpeg,101,Guninthamulu__d__dee
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dee/A_0_7820.jpeg,101,Guninthamulu__d__dee
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dee/2.jpg,101,Guninthamulu__d__dee
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dee/A_0_282.jpeg,101,Guninthamulu__d__dee
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dee/A_0_3860.jpeg,101,Guninthamulu__d__dee
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dee/A_0_4450.jpeg,101,Guninthamulu__d__dee
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dee/A_0_1581.jpeg,101,Guninthamulu__d__dee
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dee/A_0_9391.jpeg,101,Guninthamulu__d__dee
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dee/A_0_3427.jpeg,101,Guninthamulu__d__dee
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dee/A_0_2145.jpeg,101,Guninthamulu__d__dee
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dee/A_0_8387.jpeg,101,Guninthamulu__d__dee
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dee/A_0_7728.jpeg,101,Guninthamulu__d__dee
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dee/A_0_3036.jpeg,101,Guninthamulu__d__dee
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dee/A_0_7698.jpeg,101,Guninthamulu__d__dee
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dee/A_0_1433.jpeg,101,Guninthamulu__d__dee
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dee/A_0_2661.jpeg,101,Guninthamulu__d__dee
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dee/A_0_335.jpeg,101,Guninthamulu__d__dee
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dee/A_0_7387.jpeg,101,Guninthamulu__d__dee
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dee/A_0_6551.jpeg,101,Guninthamulu__d__dee
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dee/13.jpg,101,Guninthamulu__d__dee
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dee/A_0_169.jpeg,101,Guninthamulu__d__dee
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dee/A_0_7357.jpeg,101,Guninthamulu__d__dee
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dee/A_0_9230.jpeg,101,Guninthamulu__d__dee
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dee/A_0_8750.jpeg,101,Guninthamulu__d__dee
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dee/A_0_9872.jpeg,101,Guninthamulu__d__dee
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dee/A_0_5659.jpeg,101,Guninthamulu__d__dee
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dee/A_0_8319.jpeg,101,Guninthamulu__d__dee
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dee/A_0_8069.jpeg,101,Guninthamulu__d__dee
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dee/A_0_2468.jpeg,101,Guninthamulu__d__dee
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dee/A_0_4300.jpeg,101,Guninthamulu__d__dee
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dee/A_0_6485.jpeg,101,Guninthamulu__d__dee
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dee/A_0_8259.jpeg,101,Guninthamulu__d__dee
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dee/39.jpg,101,Guninthamulu__d__dee
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dee/A_0_9489.jpeg,101,Guninthamulu__d__dee
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dee/37.jpg,101,Guninthamulu__d__dee
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dee/A_0_7857.jpeg,101,Guninthamulu__d__dee
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dee/A_0_7960.jpeg,101,Guninthamulu__d__dee
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dee/A_0_137.jpeg,101,Guninthamulu__d__dee
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dee/A_0_6934.jpeg,101,Guninthamulu__d__dee
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dee/A_0_9041.jpeg,101,Guninthamulu__d__dee
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dee/A_0_1560.jpeg,101,Guninthamulu__d__dee
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dee/A_0_2390.jpeg,101,Guninthamulu__d__dee
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dee/A_0_7390.jpeg,101,Guninthamulu__d__dee
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/di/A_0_2198.jpeg,102,Guninthamulu__d__di
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/di/A_0_96.jpeg,102,Guninthamulu__d__di
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/di/A_0_3136.jpeg,102,Guninthamulu__d__di
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/di/23.jpg,102,Guninthamulu__d__di
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/di/A_0_4686.jpeg,102,Guninthamulu__d__di
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/di/24.jpg,102,Guninthamulu__d__di
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/di/A_0_7769.jpeg,102,Guninthamulu__d__di
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/di/A_0_7496.jpeg,102,Guninthamulu__d__di
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/di/A_0_3256.jpeg,102,Guninthamulu__d__di
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/di/A_0_9081.jpeg,102,Guninthamulu__d__di
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/di/A_0_3038.jpeg,102,Guninthamulu__d__di
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/di/A_0_1932.jpeg,102,Guninthamulu__d__di
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/di/A_0_8598.jpeg,102,Guninthamulu__d__di
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/di/39.jpg,102,Guninthamulu__d__di
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/di/A_0_7482.jpeg,102,Guninthamulu__d__di
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/di/A_0_6956.jpeg,102,Guninthamulu__d__di
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/di/A_0_3512.jpeg,102,Guninthamulu__d__di
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/di/A_0_7310.jpeg,102,Guninthamulu__d__di
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/di/A_0_2762.jpeg,102,Guninthamulu__d__di
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/di/A_0_334.jpeg,102,Guninthamulu__d__di
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/di/A_0_877.jpeg,102,Guninthamulu__d__di
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/di/A_0_9816.jpeg,102,Guninthamulu__d__di
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/di/A_0_4307.jpeg,102,Guninthamulu__d__di
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/di/A_0_8757.jpeg,102,Guninthamulu__d__di
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/di/A_0_4279.jpeg,102,Guninthamulu__d__di
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/di/A_0_395.jpeg,102,Guninthamulu__d__di
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/di/A_0_3124.jpeg,102,Guninthamulu__d__di
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/di/A_0_138.jpeg,102,Guninthamulu__d__di
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/di/A_0_9219.jpeg,102,Guninthamulu__d__di
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/di/A_0_3130.jpeg,102,Guninthamulu__d__di
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/di/A_0_4151.jpeg,102,Guninthamulu__d__di
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/di/A_0_5458.jpeg,102,Guninthamulu__d__di
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/di/A_0_8926.jpeg,102,Guninthamulu__d__di
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/di/A_0_7940.jpeg,102,Guninthamulu__d__di
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/di/A_0_9904.jpeg,102,Guninthamulu__d__di
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/di/A_0_7757.jpeg,102,Guninthamulu__d__di
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/di/A_0_8368.jpeg,102,Guninthamulu__d__di
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/di/A_0_8440.jpeg,102,Guninthamulu__d__di
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/di/A_0_7585.jpeg,102,Guninthamulu__d__di
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/di/A_0_7142.jpeg,102,Guninthamulu__d__di
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/di/42.jpg,102,Guninthamulu__d__di
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/di/A_0_2901.jpeg,102,Guninthamulu__d__di
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/di/53.jpg,102,Guninthamulu__d__di
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/di/A_0_3176.jpeg,102,Guninthamulu__d__di
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/di/A_0_9297.jpeg,102,Guninthamulu__d__di
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/di/A_0_2413.jpeg,102,Guninthamulu__d__di
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/di/A_0_4933.jpeg,102,Guninthamulu__d__di
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/di/A_0_4283.jpeg,102,Guninthamulu__d__di
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/di/A_0_9197.jpeg,102,Guninthamulu__d__di
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/di/A_0_840.jpeg,102,Guninthamulu__d__di
