filepath,label_idx,class_name
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bu/A_0_9024.jpeg,46,Guninthamulu__ba__bu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bu/A_0_305.jpeg,46,Guninthamulu__ba__bu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bu/A_0_838.jpeg,46,Guninthamulu__ba__bu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bu/A_0_3956.jpeg,46,Guninthamulu__ba__bu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bu/A_0_8802.jpeg,46,Guninthamulu__ba__bu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bu/A_0_9679.jpeg,46,Guninthamulu__ba__bu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bu/18.jpg,46,Guninthamulu__ba__bu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bu/28.jpg,46,Guninthamulu__ba__bu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bu/A_0_8200.jpeg,46,Guninthamulu__ba__bu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bu/A_0_9507.jpeg,46,Guninthamulu__ba__bu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bu/A_0_3178.jpeg,46,Guninthamulu__ba__bu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bu/53.jpg,46,Guninthamulu__ba__bu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bu/34.jpg,46,Guninthamulu__ba__bu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bu/A_0_602.jpeg,46,Guninthamulu__ba__bu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bu/A_0_5074.jpeg,46,Guninthamulu__ba__bu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bu/A_0_9819.jpeg,46,Guninthamulu__ba__bu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bu/A_0_8877.jpeg,46,Guninthamulu__ba__bu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bu/A_0_2649.jpeg,46,Guninthamulu__ba__bu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bu/A_0_5741.jpeg,46,Guninthamulu__ba__bu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bu/21.jpg,46,Guninthamulu__ba__bu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bu/A_0_1849.jpeg,46,Guninthamulu__ba__bu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bu/A_0_706.jpeg,46,Guninthamulu__ba__bu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bu/A_0_6479.jpeg,46,Guninthamulu__ba__bu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bu/A_0_6830.jpeg,46,Guninthamulu__ba__bu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bu/A_0_4291.jpeg,46,Guninthamulu__ba__bu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bu/A_0_6906.jpeg,46,Guninthamulu__ba__bu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bu/A_0_4127.jpeg,46,Guninthamulu__ba__bu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bu/A_0_7545.jpeg,46,Guninthamulu__ba__bu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bu/A_0_787.jpeg,46,Guninthamulu__ba__bu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bu/A_0_5792.jpeg,46,Guninthamulu__ba__bu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bu/A_0_8937.jpeg,46,Guninthamulu__ba__bu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bu/A_0_5780.jpeg,46,Guninthamulu__ba__bu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bu/A_0_5472.jpeg,46,Guninthamulu__ba__bu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bu/A_0_9592.jpeg,46,Guninthamulu__ba__bu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bu/A_0_5399.jpeg,46,Guninthamulu__ba__bu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bu/A_0_9712.jpeg,46,Guninthamulu__ba__bu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bu/A_0_5086.jpeg,46,Guninthamulu__ba__bu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bu/22.jpg,46,Guninthamulu__ba__bu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bu/A_0_2957.jpeg,46,Guninthamulu__ba__bu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bu/A_0_3248.jpeg,46,Guninthamulu__ba__bu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bu/A_0_995.jpeg,46,Guninthamulu__ba__bu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bu/A_0_3868.jpeg,46,Guninthamulu__ba__bu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/buu/A_0_9199.jpeg,47,Guninthamulu__ba__buu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/buu/35.jpg,47,Guninthamulu__ba__buu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/buu/A_0_653.jpeg,47,Guninthamulu__ba__buu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/buu/A_0_9306.jpeg,47,Guninthamulu__ba__buu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/buu/A_0_1670.jpeg,47,Guninthamulu__ba__buu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/buu/A_0_2688.jpeg,47,Guninthamulu__ba__buu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/buu/A_0_798.jpeg,47,Guninthamulu__ba__buu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/buu/A_0_937.jpeg,47,Guninthamulu__ba__buu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/buu/A_0_3121.jpeg,47,Guninthamulu__ba__buu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/buu/A_0_3212.jpeg,47,Guninthamulu__ba__buu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/buu/A_0_4517.jpeg,47,Guninthamulu__ba__buu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/buu/A_0_8243.jpeg,47,Guninthamulu__ba__buu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/buu/A_0_9482.jpeg,47,Guninthamulu__ba__buu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/buu/A_0_851.jpeg,47,Guninthamulu__ba__buu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/buu/A_0_8169.jpeg,47,Guninthamulu__ba__buu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/buu/A_0_6467.jpeg,47,Guninthamulu__ba__buu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/buu/A_0_3873.jpeg,47,Guninthamulu__ba__buu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/buu/A_0_5878.jpeg,47,Guninthamulu__ba__buu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/buu/A_0_128.jpeg,47,Guninthamulu__ba__buu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/buu/A_0_9745.jpeg,47,Guninthamulu__ba__buu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/buu/20.jpg,47,Guninthamulu__ba__buu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/buu/A_0_1192.jpeg,47,Guninthamulu__ba__buu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/buu/A_0_6395.jpeg,47,Guninthamulu__ba__buu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/buu/A_0_9414.jpeg,47,Guninthamulu__ba__buu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/buu/A_0_1004.jpeg,47,Guninthamulu__ba__buu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/buu/25.jpg,47,Guninthamulu__ba__buu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/buu/A_0_2966.jpeg,47,Guninthamulu__ba__buu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/buu/A_0_9512.jpeg,47,Guninthamulu__ba__buu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/buu/A_0_6107.jpeg,47,Guninthamulu__ba__buu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/buu/A_0_2828.jpeg,47,Guninthamulu__ba__buu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/buu/A_0_7298.jpeg,47,Guninthamulu__ba__buu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/buu/A_0_7393.jpeg,47,Guninthamulu__ba__buu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/buu/A_0_8931.jpeg,47,Guninthamulu__ba__buu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/buu/A_0_5792.jpeg,47,Guninthamulu__ba__buu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/buu/A_0_2228.jpeg,47,Guninthamulu__ba__buu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/buu/A_0_7856.jpeg,47,Guninthamulu__ba__buu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/buu/A_0_530.jpeg,47,Guninthamulu__ba__buu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/buu/A_0_9686.jpeg,47,Guninthamulu__ba__buu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/buu/A_0_4949.jpeg,47,Guninthamulu__ba__buu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/buu/A_0_8956.jpeg,47,Guninthamulu__ba__buu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/buu/A_0_387.jpeg,47,Guninthamulu__ba__buu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/buu/A_0_6526.jpeg,47,Guninthamulu__ba__buu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/buu/33.jpg,47,Guninthamulu__ba__buu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/buu/A_0_3758.jpeg,47,Guninthamulu__ba__buu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bh/A_0_9009.jpeg,48,Guninthamulu__bha__bh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bh/A_0_1770.jpeg,48,Guninthamulu__bha__bh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bh/A_0_2034.jpeg,48,Guninthamulu__bha__bh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bh/A_0_5382.jpeg,48,Guninthamulu__bha__bh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bh/52.jpg,48,Guninthamulu__bha__bh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bh/A_0_5985.jpeg,48,Guninthamulu__bha__bh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bh/A_0_2010.jpeg,48,Guninthamulu__bha__bh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bh/A_0_6313.jpeg,48,Guninthamulu__bha__bh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bh/A_0_8118.jpeg,48,Guninthamulu__bha__bh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bh/A_0_5173.jpeg,48,Guninthamulu__bha__bh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bh/A_0_5795.jpeg,48,Guninthamulu__bha__bh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bh/A_0_3878.jpeg,48,Guninthamulu__bha__bh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bh/38.jpg,48,Guninthamulu__bha__bh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bh/A_0_1713.jpeg,48,Guninthamulu__bha__bh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bh/A_0_5242.jpeg,48,Guninthamulu__bha__bh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bh/A_0_8192.jpeg,48,Guninthamulu__bha__bh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bh/A_0_8732.jpeg,48,Guninthamulu__bha__bh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bh/A_0_262.jpeg,48,Guninthamulu__bha__bh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bh/A_0_6995.jpeg,48,Guninthamulu__bha__bh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bh/A_0_6173.jpeg,48,Guninthamulu__bha__bh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bh/A_0_5461.jpeg,48,Guninthamulu__bha__bh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bh/A_0_5198.jpeg,48,Guninthamulu__bha__bh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bh/A_0_6960.jpeg,48,Guninthamulu__bha__bh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bh/A_0_5091.jpeg,48,Guninthamulu__bha__bh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bh/A_0_2334.jpeg,48,Guninthamulu__bha__bh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bh/50.jpg,48,Guninthamulu__bha__bh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bh/28.jpg,48,Guninthamulu__bha__bh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bh/A_0_8297.jpeg,48,Guninthamulu__bha__bh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bh/A_0_3520.jpeg,48,Guninthamulu__bha__bh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bh/A_0_2905.jpeg,48,Guninthamulu__bha__bh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bh/A_0_3176.jpeg,48,Guninthamulu__bha__bh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bh/A_0_1950.jpeg,48,Guninthamulu__bha__bh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bh/A_0_8832.jpeg,48,Guninthamulu__bha__bh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bh/A_0_8015.jpeg,48,Guninthamulu__bha__bh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bh/A_0_9632.jpeg,48,Guninthamulu__bha__bh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bh/A_0_6610.jpeg,48,Guninthamulu__bha__bh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bh/A_0_4761.jpeg,48,Guninthamulu__bha__bh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bh/A_0_9246.jpeg,48,Guninthamulu__bha__bh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bh/A_0_9389.jpeg,48,Guninthamulu__bha__bh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bh/A_0_7108.jpeg,48,Guninthamulu__bha__bh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bh/A_0_5856.jpeg,48,Guninthamulu__bha__bh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bh/A_0_1809.jpeg,48,Guninthamulu__bha__bh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bh/A_0_9051.jpeg,48,Guninthamulu__bha__bh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bh/23.jpg,48,Guninthamulu__bha__bh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bh/A_0_531.jpeg,48,Guninthamulu__bha__bh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bh/26.jpg,48,Guninthamulu__bha__bh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bh/A_0_7244.jpeg,48,Guninthamulu__bha__bh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bh/11.jpg,48,Guninthamulu__bha__bh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bh/A_0_4858.jpeg,48,Guninthamulu__bha__bh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bh/A_0_8550.jpeg,48,Guninthamulu__bha__bh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bh/25.jpg,48,Guninthamulu__bha__bh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bh/A_0_6160.jpeg,48,Guninthamulu__bha__bh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bha/A_0_8165.jpeg,49,Guninthamulu__bha__bha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bha/A_0_4203.jpeg,49,Guninthamulu__bha__bha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bha/A_0_5044.jpeg,49,Guninthamulu__bha__bha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bha/A_0_3828.jpeg,49,Guninthamulu__bha__bha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bha/A_0_4894.jpeg,49,Guninthamulu__bha__bha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bha/13.jpg,49,Guninthamulu__bha__bha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bha/A_0_4751.jpeg,49,Guninthamulu__bha__bha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bha/A_0_7037.jpeg,49,Guninthamulu__bha__bha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bha/A_0_1937.jpeg,49,Guninthamulu__bha__bha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bha/A_0_2012.jpeg,49,Guninthamulu__bha__bha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bha/A_0_1379.jpeg,49,Guninthamulu__bha__bha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bha/A_0_477.jpeg,49,Guninthamulu__bha__bha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bha/A_0_73.jpeg,49,Guninthamulu__bha__bha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bha/29.jpg,49,Guninthamulu__bha__bha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bha/35.jpg,49,Guninthamulu__bha__bha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bha/A_0_236.jpeg,49,Guninthamulu__bha__bha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bha/A_0_1292.jpeg,49,Guninthamulu__bha__bha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bha/A_0_4472.jpeg,49,Guninthamulu__bha__bha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bha/38.jpg,49,Guninthamulu__bha__bha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bha/A_0_6111.jpeg,49,Guninthamulu__bha__bha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bha/A_0_7460.jpeg,49,Guninthamulu__bha__bha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bha/A_0_5418.jpeg,49,Guninthamulu__bha__bha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bha/27.jpg,49,Guninthamulu__bha__bha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bha/A_0_2489.jpeg,49,Guninthamulu__bha__bha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bha/A_0_142.jpeg,49,Guninthamulu__bha__bha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bha/A_0_7370.jpeg,49,Guninthamulu__bha__bha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bha/A_0_5997.jpeg,49,Guninthamulu__bha__bha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bha/A_0_5674.jpeg,49,Guninthamulu__bha__bha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bha/A_0_5669.jpeg,49,Guninthamulu__bha__bha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bha/A_0_6258.jpeg,49,Guninthamulu__bha__bha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bha/A_0_9398.jpeg,49,Guninthamulu__bha__bha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bha/A_0_1400.jpeg,49,Guninthamulu__bha__bha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bha/A_0_8096.jpeg,49,Guninthamulu__bha__bha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bha/A_0_7420.jpeg,49,Guninthamulu__bha__bha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bha/A_0_5859.jpeg,49,Guninthamulu__bha__bha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bha/A_0_913.jpeg,49,Guninthamulu__bha__bha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bha/A_0_4764.jpeg,49,Guninthamulu__bha__bha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bha/A_0_3219.jpeg,49,Guninthamulu__bha__bha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bha/A_0_9720.jpeg,49,Guninthamulu__bha__bha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bha/A_0_6106.jpeg,49,Guninthamulu__bha__bha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bha/A_0_1755.jpeg,49,Guninthamulu__bha__bha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bha/24.jpg,49,Guninthamulu__bha__bha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bha/A_0_308.jpeg,49,Guninthamulu__bha__bha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bha/A_0_1037.jpeg,49,Guninthamulu__bha__bha
